actual_review,predicted_review,abs_error
4.0,3.3989162,0.60108376
3.0,3.62105,0.6210499
3.0,3.3472285,0.34722853
2.5,3.166972,0.6669719
3.5,3.1671662,0.33283377
3.0,3.0262003,0.026200294
4.0,3.810162,0.18983793
3.5,3.1128738,0.3871262
3.5,3.3475928,0.15240717
3.5,3.4142618,0.08573818
3.5,3.5807657,0.080765724
3.5,3.7872117,0.28721166
3.5,3.0153618,0.4846382
2.5,3.2626553,0.76265526
3.0,3.3222625,0.32226253
3.0,2.9376945,0.06230545
4.0,3.4988415,0.5011585
3.5,3.32756,0.17244005
4.5,3.8042152,0.6957848
2.5,3.622801,1.1228011
4.0,3.1799283,0.8200717
3.5,3.3054273,0.19457269
3.5,3.1923387,0.3076613
2.5,3.332698,0.8326981
4.5,4.0483894,0.45161057
3.0,3.4726026,0.4726026
3.5,3.0712967,0.4287033
3.0,3.2066483,0.20664835
4.0,3.4538772,0.5461228
3.5,3.7966964,0.29669642
4.0,3.6494975,0.3505025
0.99999976,2.692824,1.6928241
3.5,3.2604566,0.23954344
2.5,2.9315648,0.4315648
3.5,3.918139,0.41813898
3.0,2.9214141,0.07858586
3.0,3.0983224,0.09832239
4.5,3.577319,0.9226811
3.5,3.066619,0.43338108
3.0,3.8853865,0.88538647
3.5,3.3004627,0.19953728
4.0,3.8211122,0.17888784
4.0,3.6402526,0.3597474
3.5,4.041185,0.5411849
4.0,3.1925,0.8074999
3.0,2.9332004,0.06679964
4.0,4.1230583,0.12305832
4.0,3.7265768,0.2734232
3.5,2.9641418,0.53585815
3.0,3.4397883,0.43978834
3.5,3.2370174,0.2629826
3.5,3.6498814,0.14988136
4.0,3.4747136,0.52528644
3.5,3.4415612,0.058438778
3.0,3.341703,0.34170294
4.0,3.32756,0.67244005
4.0,3.833104,0.1668961
4.0,4.062418,0.062417984
4.5,3.5792933,0.92070675
4.0,3.6440394,0.3559606
3.0,3.0423708,0.042370796
3.5,3.7722285,0.27222848
3.0,3.182002,0.18200207
4.0,3.421476,0.5785241
3.5,3.807211,0.30721092
4.0,3.1519618,0.8480382
3.5,3.4612808,0.038719177
3.5,3.409682,0.090317965
3.5,3.4230022,0.07699776
2.5,3.3514254,0.8514254
3.5,3.5311112,0.03111124
3.0,3.2436159,0.24361587
4.5,3.4977787,1.0022213
4.0,3.577319,0.4226811
3.0,3.0277054,0.027705431
3.0,3.292806,0.2928059
3.5,4.0122356,0.51223564
3.0,3.721951,0.721951
3.5,2.9902055,0.5097945
4.5,4.0341916,0.4658084
2.5,2.879679,0.37967896
3.5,3.283099,0.21690106
3.0,3.4739025,0.47390246
3.5,3.3726225,0.12737751
3.5,3.491683,0.008316994
3.0,3.414703,0.4147029
3.0,3.35986,0.35985994
3.5,3.397887,0.10211301
3.0,3.0414047,0.041404724
4.0,3.8589149,0.14108515
3.0,3.2909875,0.2909875
2.5,3.2053802,0.7053802
3.0,3.2430053,0.24300528
4.0,4.0758977,0.07589769
3.0,2.917842,0.08215809
3.0,3.0387864,0.03878641
3.5,3.4333234,0.06667662
3.5,3.4153774,0.08462262
2.5,3.1929984,0.6929984
3.5,2.9129846,0.5870154
3.5,3.796393,0.29639292
3.5,3.8061442,0.30614424
3.0,3.1237118,0.123711824
4.0,3.3445272,0.65547276
4.0,3.7886035,0.21139646
4.0,3.278624,0.72137594
2.5,2.8810658,0.38106585
2.5,3.0868082,0.5868082
2.5,2.8914406,0.39144063
3.5,3.4373844,0.06261563
2.5,3.1907635,0.6907635
3.0,3.4098454,0.40984535
3.0,3.0734248,0.073424816
3.5,3.236089,0.263911
3.0,3.3408813,0.34088135
3.0,3.0560486,0.05604863
3.0,3.2709649,0.27096486
3.0,3.435615,0.43561506
2.5,2.7099805,0.20998049
2.5,3.1920266,0.6920266
3.5,3.1156769,0.38432312
3.5,3.3869247,0.11307526
3.0,3.5130405,0.51304054
3.5,3.1925,0.3074999
3.5,3.8989756,0.3989756
3.5,3.3265114,0.17348862
4.5,3.4694064,1.0305936
3.0,3.2572796,0.25727963
4.5,3.4304078,1.0695922
3.5,3.6539052,0.15390515
3.0,3.4462838,0.44628382
3.0,2.9054782,0.09452176
2.5,3.4073238,0.90732384
3.5,3.6178217,0.11782169
2.5,2.927655,0.42765498
3.0,3.3159008,0.3159008
3.5,3.5442243,0.044224262
2.5,3.0262003,0.5262003
3.5,3.4747136,0.025286436
4.0,3.6700733,0.32992673
3.5,3.6544054,0.15440536
3.5,3.2951684,0.2048316
4.0,4.091414,0.091413975
3.5,3.3797026,0.12029743
4.0,3.3304923,0.66950774
3.0,3.5054605,0.5054605
4.0,4.1568413,0.15684128
3.5,3.4068935,0.09310651
3.5,3.0494375,0.45056248
3.0,3.25689,0.25689006
3.5,3.3870718,0.11292815
3.5,3.1154943,0.38450575
2.5,3.4747355,0.9747355
3.0,3.1908517,0.19085169
3.5,3.657732,0.15773201
4.0,3.9461954,0.053804636
3.5,3.6879292,0.18792915
3.0,3.0655332,0.06553316
2.5,3.3471317,0.8471317
3.0,3.227812,0.22781205
4.0,3.510477,0.48952293
4.0,3.4217875,0.5782125
4.5,3.7437804,0.7562196
3.0,2.9936678,0.006332159
4.0,3.3693023,0.6306977
4.0,3.8011992,0.1988008
3.0,3.550453,0.55045295
3.0,3.0019438,0.0019438267
3.5,3.0262003,0.4737997
3.5,3.7930994,0.2930994
3.5,3.459194,0.040806055
4.5,4.211855,0.28814507
4.0,3.2794995,0.72050047
2.5,2.817337,0.31733704
3.5,3.3411114,0.15888858
4.5,4.0907655,0.40923452
3.5,3.0262003,0.4737997
4.0,3.4275472,0.5724528
3.5,3.9837933,0.48379326
4.0,4.0159345,0.015934467
3.5,3.4244823,0.075517654
3.5,3.0377579,0.46224213
4.0,3.4460082,0.5539918
1.9999999,2.8031888,0.8031889
3.0,3.5421271,0.54212713
3.0,3.3922668,0.39226675
3.0,3.0126476,0.012647629
3.0,3.2088742,0.20887423
4.0,3.786549,0.21345091
4.0,3.3796175,0.62038255
4.5,4.0006514,0.49934864
3.0,3.5423179,0.54231787
4.0,3.5025778,0.49742222
4.5,3.6072762,0.8927238
3.0,3.3665128,0.36651278
3.0,3.083363,0.083363056
3.0,3.2401786,0.24017859
3.5,3.3783727,0.12162733
2.5,3.295284,0.79528403
3.0,3.353403,0.3534031
4.0,3.3119729,0.68802714
4.0,3.1642907,0.83570933
3.5,3.5204291,0.020429134
4.0,3.4715216,0.5284784
3.5,3.4742534,0.025746584
2.5,3.3429391,0.84293914
4.0,3.669958,0.3300419
4.0,3.281618,0.7183819
3.5,3.6108198,0.11081982
3.5,3.4921002,0.007899761
3.5,3.4515507,0.048449278
2.5,3.5721176,1.0721176
4.0,3.42414,0.57586
4.0,3.8016632,0.19833684
3.5,3.4024906,0.097509384
2.5,3.2516916,0.7516916
3.0,2.9410295,0.05897045
3.5,3.4425504,0.05744958
4.0,4.1944847,0.19448471
3.5,3.135865,0.36413503
4.0,3.3456938,0.6543062
3.0,2.9438026,0.056197405
4.0,3.354731,0.6452689
4.0,4.050708,0.050707817
4.0,3.070229,0.92977095
4.0,3.450538,0.5494621
3.5,3.0019438,0.49805617
3.0,3.107837,0.10783696
3.5,3.0592802,0.44071984
4.0,3.4764483,0.5235517
4.0,3.5168462,0.48315382
2.5,2.8965511,0.39655113
3.0,2.9936678,0.006332159
3.5,3.111109,0.38889098
3.0,3.0412478,0.041247845
4.0,3.6398766,0.3601234
3.5,3.132343,0.36765695
3.0,3.3943818,0.39438176
4.0,3.8199036,0.18009639
4.0,3.332139,0.667861
3.0,3.4140813,0.41408134
4.0,3.6526752,0.34732485
4.5,3.800828,0.699172
3.0,2.9717705,0.028229475
4.0,3.6231754,0.37682462
2.5,3.5577617,1.0577617
3.0,3.0555809,0.055580854
3.5,3.482965,0.017035007
3.5,3.4476244,0.052375555
4.0,3.9290297,0.0709703
3.0,3.121934,0.12193394
4.0,4.2029047,0.2029047
3.0,3.1886914,0.18869138
2.5,3.062618,0.562618
3.5,3.4082427,0.0917573
3.5,3.553652,0.053652048
2.5,2.8150978,0.3150978
3.0,3.4490013,0.4490013
1.9999999,2.9281745,0.9281746
3.5,2.954823,0.545177
4.5,3.7536325,0.74636745
3.0,3.3578825,0.3578825
4.5,3.7946272,0.7053728
3.5,3.4481437,0.05185628
3.5,2.974978,0.52502203
2.5,2.9401655,0.44016552
4.0,3.4031062,0.5968938
2.5,2.9993014,0.49930143
2.5,2.9400754,0.4400754
3.0,3.4462278,0.4462278
3.5,3.5987132,0.09871316
4.0,3.129056,0.870944
3.5,4.099667,0.5996671
4.0,3.5712955,0.4287045
3.5,3.0347424,0.46525764
4.5,4.124386,0.37561417
3.0,3.3426425,0.34264255
3.5,3.581455,0.08145499
4.0,4.0067883,0.006788254
3.5,3.3970015,0.102998495
3.0,3.3625648,0.3625648
4.5,3.7979703,0.7020297
4.0,3.1437407,0.85625935
3.0,3.0409696,0.04096961
3.5,3.3856292,0.11437082
4.0,4.0793953,0.079395294
4.0,3.283745,0.71625495
3.0,3.2914913,0.29149127
3.5,3.425304,0.074696064
3.0,3.2312648,0.23126483
3.5,2.952231,0.54776907
3.5,3.0734248,0.42657518
4.0,3.792447,0.20755291
4.0,3.331979,0.66802096
3.5,3.2293482,0.27065182
4.0,3.607427,0.39257312
3.0,3.2699916,0.26999164
4.0,3.7771928,0.22280717
3.0,3.1603842,0.16038418
3.5,3.4051194,0.09488058
