nama_produk_normalized,review_count,actual_review,predicted_review_raw,predicted_review_clipped,predicted_review_halfstep,abs_error_clipped,abs_error_halfstep
bubble wrap global bening 2.7kg 30 cm x 25 meter,1,1.0,0.89364535,1.0,1.0,0.0,0.0
bubble wrap global bening 3.0kg 30 cm x 25 meter,1,1.0,0.9019796,1.0,1.0,0.0,0.0
bubble wrap global bening 3.0kg 30 cm x 50 meter,1,1.0,0.8990039,1.0,1.0,0.0,0.0
bubble wrap global bening 3.0kg 60 cm x 25 meter,1,1.0,0.8737097,1.0,1.0,0.0,0.0
bubble wrap global bening 3.2kg 30 cmx25 meter,1,1.0,0.94142115,1.0,1.0,0.0,0.0
bubble wrap global bening 3.2kg 60 cm x 25 meter,1,1.0,0.89080656,1.0,1.0,0.0,0.0
bubble wrap global hitam 2.4kg 60 cm x 25 meter,1,1.0,0.923253,1.0,1.0,0.0,0.0
bubble wrap global hitam 3.2kg 30 cm x 100 meter,1,1.0,0.95972,1.0,1.0,0.0,0.0
bubble wrap global hitam 3.2kg 30 cm x 50 meter,1,1.0,0.94856006,1.0,1.0,0.0,0.0
bubble wrap gmp bening 2.2kg 30 cm x 100 meter,1,1.0,0.9997153,1.0,1.0,0.0,0.0
bubble wrap gmp bening 2.4kg 125 cm x 25 meter,1,1.0,0.94102347,1.0,1.0,0.0,0.0
bubble wrap gmp bening 2.4kg 60cm x 25 meter,1,1.0,0.96861863,1.0,1.0,0.0,0.0
bubble wrap gmp bening 3.0kg 125 cm x 25 meter,1,1.0,0.925305,1.0,1.0,0.0,0.0
bubble wrap gmp bening 3.0kg 60 cmx25 meter,1,1.0,0.94844073,1.0,1.0,0.0,0.0
bubble wrap gmp bening 3.2kg 30 cm x 100 meter,1,1.0,0.9997153,1.0,1.0,0.0,0.0
bubble wrap gmp hitam 2.7kg 60 cm x 100 meter,1,1.0,0.95589155,1.0,1.0,0.0,0.0
bubble wrap gmp hitam 2.7kg 60 cmx100 meter,1,1.0,0.9585344,1.0,1.0,0.0,0.0
bubble wrap gmp hitam 3.2kg 60 cmx25 meter,1,1.0,0.9696882,1.0,1.0,0.0,0.0
bubble wrap non brand bening 2.4kg 125 cm x 25 meter,1,1.0,0.9244045,1.0,1.0,0.0,0.0
