actual_review,predicted_review,abs_error
4.0,3.4525485,0.5474515
3.0,3.7596886,0.7596886
3.0,3.2664835,0.26648355
2.5,2.9878805,0.48788047
3.5,3.1777089,0.32229114
3.0,3.1817806,0.18178058
4.0,3.6910412,0.30895877
3.5,3.0695863,0.43041372
3.5,3.4883432,0.011656761
3.5,3.5212147,0.021214724
3.5,3.4688144,0.031185627
3.5,3.6923847,0.19238472
3.5,3.1646748,0.33532524
2.5,3.5649934,1.0649934
3.0,3.3937209,0.39372087
3.0,2.9568944,0.043105602
4.0,3.4008222,0.59917784
3.5,3.432472,0.06752801
4.5,3.6921873,0.8078127
2.5,3.5326505,1.0326505
4.0,3.2709975,0.7290025
3.5,3.5386698,0.038669825
3.5,3.1982393,0.30176067
2.5,3.2704437,0.7704437
4.5,4.0174108,0.48258924
3.0,3.6133575,0.61335754
3.5,3.025695,0.4743049
3.0,3.3530412,0.35304117
4.0,3.361427,0.63857293
3.5,3.6897984,0.18979836
4.0,3.7105799,0.28942013
1.0000002,2.2819424,1.2819421
3.5,3.316775,0.18322492
2.5,2.978757,0.4787569
3.5,3.9240835,0.42408347
3.0,2.8116713,0.18832874
3.0,3.0476353,0.047635317
4.5,3.503565,0.9964349
3.5,3.0583565,0.44164348
3.0,4.091106,1.0911059
3.5,3.2553754,0.24462461
4.0,3.842282,0.15771794
4.0,3.6299028,0.37009716
3.5,4.1612062,0.66120625
4.0,3.3495457,0.6504543
3.0,2.9809954,0.019004583
4.0,3.9990852,0.0009148121
4.0,3.8442116,0.15578842
3.5,3.0263662,0.47363377
3.0,3.408129,0.40812898
3.5,3.3709898,0.1290102
3.5,3.4964442,0.0035557747
4.0,3.4042697,0.5957303
3.5,3.5318387,0.031838655
3.0,3.2618275,0.26182747
4.0,3.432472,0.567528
4.0,3.7412372,0.25876284
4.0,4.129377,0.12937689
4.5,3.7073896,0.7926104
4.0,3.5098846,0.4901154
3.0,3.0913506,0.091350555
3.5,3.7784514,0.27845144
3.0,3.141865,0.14186502
4.0,3.4925406,0.5074594
3.5,3.6916103,0.19161034
4.0,3.1975641,0.8024359
3.5,3.5629444,0.06294441
3.5,3.2357259,0.26427412
3.5,3.267222,0.23277807
2.5,3.202299,0.7022991
3.5,3.4898694,0.010130644
3.0,3.1921601,0.19216013
4.5,3.613071,0.88692904
4.0,3.503565,0.49643493
3.0,2.9419782,0.058021784
3.0,3.4000204,0.40002036
3.5,3.989216,0.4892161
3.0,3.682126,0.68212605
3.5,3.1100385,0.38996148
4.5,4.1939855,0.30601454
2.5,3.0193524,0.51935244
3.5,3.2918322,0.20816779
3.0,3.4945939,0.49459386
3.5,3.4038246,0.09617543
3.5,3.3228729,0.17712712
3.0,3.3476121,0.34761214
3.0,3.2272701,0.22727013
3.5,3.442891,0.057109118
3.0,3.0038526,0.0038526058
4.0,3.7651393,0.23486066
3.0,3.2740424,0.27404237
2.5,3.0655205,0.5655205
3.0,3.2038794,0.20387936
4.0,3.8904796,0.109520435
3.0,2.9023569,0.09764314
3.0,2.9755418,0.02445817
3.5,3.4865656,0.01343441
3.5,3.262039,0.23796105
