actual_review,predicted_review,abs_error
4.0,3.4146516,0.58534837
3.0,3.4986844,0.4986844
3.0,3.2960649,0.29606485
2.5,3.0831263,0.5831263
3.5,3.1981604,0.3018396
3.0,2.985355,0.0146451
4.0,3.8533726,0.14662743
3.5,2.8918111,0.60818887
3.5,3.529692,0.029691935
3.5,3.2433336,0.25666642
3.5,3.5743475,0.074347496
3.5,3.7598739,0.25987387
3.5,2.9289932,0.5710068
2.5,3.4632938,0.9632938
3.0,3.2325644,0.23256445
3.0,2.8215377,0.17846227
4.0,3.3863444,0.61365557
3.5,3.2773328,0.22266722
4.5,3.824501,0.67549896
2.5,3.4317765,0.9317765
4.0,3.0027242,0.9972758
3.5,3.5372357,0.037235737
3.5,2.9758682,0.5241318
2.5,3.4012036,0.90120363
4.5,4.017208,0.4827919
3.0,3.276255,0.2762549
3.5,2.8949475,0.6050525
3.0,3.333246,0.333246
4.0,3.4543862,0.54561377
3.5,3.7959056,0.2959056
4.0,3.6497207,0.35027933
1.0000002,2.316568,1.3165677
3.5,3.2493439,0.25065613
2.5,3.049433,0.549433
3.5,3.9206111,0.42061114
3.0,3.0819917,0.08199167
3.0,3.0977547,0.09775472
4.5,3.63554,0.86446
3.5,2.9288495,0.57115054
3.0,3.788256,0.78825593
3.5,3.1301785,0.36982155
4.0,3.7984498,0.20155025
4.0,3.66147,0.33853006
3.5,4.1243014,0.62430143
4.0,3.2379966,0.7620034
3.0,2.7563062,0.24369383
4.0,3.9577937,0.042206287
4.0,3.6463454,0.35365462
3.5,2.8757446,0.6242554
3.0,3.3429172,0.3429172
3.5,3.357928,0.14207196
3.5,3.5403135,0.040313482
4.0,3.5030646,0.49693537
3.5,3.4245093,0.07549071
3.0,3.2843664,0.28436637
4.0,3.2773328,0.7226672
4.0,3.5327463,0.46725368
4.0,3.9594429,0.040557146
4.5,3.4621303,1.0378697
4.0,3.5792303,0.4207697
3.0,3.0103507,0.010350704
3.5,3.8437088,0.34370875
3.0,2.9162207,0.083779335
4.0,3.4326441,0.5673559
3.5,3.839042,0.33904195
4.0,3.0283403,0.97165966
3.5,3.4229867,0.077013254
3.5,3.4312103,0.06878972
3.5,3.3598807,0.14011931
2.5,3.221555,0.721555
3.5,3.3926556,0.10734439
3.0,3.2723322,0.2723322
4.5,3.613643,0.88635707
4.0,3.63554,0.36446
3.0,2.9715364,0.028463602
3.0,3.0849206,0.084920645
3.5,3.9717667,0.4717667
3.0,3.8002524,0.80025244
3.5,2.9390807,0.5609193
4.5,4.112258,0.38774204
2.5,3.0604246,0.56042457
3.5,3.5221398,0.022139788
3.0,3.3233626,0.3233626
3.5,3.4323738,0.06762624
3.5,3.493189,0.0068109035
3.0,3.3005252,0.3005252
3.0,3.455437,0.45543694
3.5,3.4590628,0.040937185
3.0,3.1850092,0.18500924
4.0,3.5934095,0.40659046
3.0,3.3806152,0.38061523
2.5,3.124911,0.62491107
3.0,3.258052,0.2580521
4.0,3.9980845,0.0019154549
3.0,3.0053375,0.0053374767
3.0,2.9891076,0.010892391
3.5,3.3527343,0.14726567
3.5,3.3402214,0.1597786
2.5,2.9430528,0.44305277
3.5,2.6653585,0.83464146
3.5,3.7943897,0.29438972
3.5,3.8338647,0.3338647
3.0,2.938775,0.061224937
4.0,3.3199096,0.6800904
4.0,3.7639952,0.23600483
4.0,3.4889028,0.5110972
2.5,2.776929,0.2769289
2.5,2.8838048,0.3838048
2.5,2.8779576,0.37795758
3.5,3.5083997,0.008399725
2.5,3.1973498,0.6973498
3.0,3.5281425,0.52814245
3.0,3.1606054,0.16060543
3.5,3.0843208,0.41567922
3.0,3.3854666,0.38546658
3.0,2.9682207,0.03177929
3.0,3.2012877,0.20128775
3.0,3.389497,0.38949704
2.5,2.45047,0.04953003
2.5,2.975987,0.47598696
3.5,2.9739203,0.52607965
3.5,3.2906787,0.20932126
3.0,3.3845103,0.38451028
3.5,3.2379966,0.26200342
3.5,3.7343059,0.23430586
3.5,3.341284,0.15871596
4.5,3.393083,1.1069169
3.0,3.217269,0.21726894
4.5,3.4333696,1.0666304
3.5,3.7018967,0.20189667
3.0,3.3856528,0.38565278
3.0,2.81509,0.18491006
2.5,3.428836,0.9288361
3.5,3.288154,0.21184611
2.5,3.040814,0.5408139
3.0,3.219969,0.21996903
3.5,3.578451,0.07845092
2.5,2.985355,0.4853549
3.5,3.5030646,0.0030646324
4.0,3.4893858,0.51061416
3.5,3.7123718,0.21237183
3.5,3.145384,0.35461593
4.0,3.9255397,0.07446027
3.5,3.1553197,0.3446803
4.0,3.3947616,0.60523844
3.0,3.6234682,0.62346816
4.0,4.074015,0.07401514
3.5,3.4180827,0.081917286
3.5,2.9581509,0.54184914
3.0,3.1586125,0.15861249
3.5,3.1758573,0.3241427
3.5,2.9064133,0.5935867
2.5,3.4381526,0.93815255
3.0,2.9708695,0.029130459
3.5,3.6501863,0.1501863
4.0,3.727108,0.272892
3.5,3.619266,0.11926603
3.0,3.254395,0.254395
2.5,3.0985422,0.5985422
3.0,3.0785995,0.07859945
4.0,3.5268257,0.47317433
4.0,3.504535,0.49546504
4.5,3.8852067,0.6147933
3.0,2.8088217,0.19117832
4.0,3.6292708,0.3707292
4.0,3.8786788,0.1213212
3.0,3.7016597,0.7016597
3.0,3.0146785,0.014678478
3.5,2.985355,0.5146451
3.5,3.7783546,0.27835464
3.5,3.371808,0.12819195
4.5,4.1158752,0.38412476
4.0,3.4601612,0.5398388
2.5,2.6087506,0.10875058
3.5,3.4458294,0.05417061
4.5,3.9595058,0.5404942
3.5,2.985355,0.5146451
4.0,3.4077725,0.59222746
3.5,3.8691254,0.36912537
4.0,3.9916577,0.008342266
3.5,3.4598885,0.04011154
3.5,3.0871215,0.4128785
4.0,3.4333344,0.56666565
2.0,2.555931,0.5559311
3.0,3.4128628,0.41286278
3.0,3.3843741,0.38437414
3.0,2.9424329,0.05756712
3.0,3.129726,0.12972593
4.0,3.7581863,0.24181366
4.0,3.3232074,0.6767926
4.5,3.9507842,0.5492158
3.0,3.4181776,0.4181776
4.0,3.6388159,0.36118412
4.5,3.781268,0.7187321
3.0,3.3786569,0.37865686
3.0,3.082598,0.08259797
3.0,3.3653026,0.36530256
3.5,3.3232107,0.17678928
2.5,3.2028534,0.70285344
3.0,3.3998466,0.39984655
