nama_produk_normalized,review_count,actual_review,predicted_review_raw,predicted_review_clipped,predicted_review_halfstep,abs_error_clipped,abs_error_halfstep
bubble wrap global bening 2.2kg 30 cmx50 meter,1,4.0,4.0873294,4.087329387664795,4.0,0.08732938766479492,0.0
bubble wrap global bening 3.0kg 125 cm x 25 meter,2,4.0,3.9888198,3.9888198375701904,4.0,0.01118016242980957,0.0
bubble wrap global bening 3.0kg 30 cm x 25 meter,1,3.5,3.91268,3.91267991065979,4.0,0.41267991065979004,0.5
bubble wrap global hitam 2.4kg 30 cm x 50 meter,1,4.0,3.7985716,3.7985715866088867,4.0,0.20142841339111328,0.0
bubble wrap global hitam 2.7kg 125 cm x 50 meter,7,4.214286,3.8872736,3.8872735500335693,4.0,0.327012300491333,0.21428585052490234
bubble wrap global hitam 3.0kg 30 cm x 50 meter,6,4.0,3.7796574,3.7796573638916016,4.0,0.22034263610839844,0.0
bubble wrap global hitam 3.2kg 30 cm x 100 meter,2,4.0,3.8442287,3.844228744506836,4.0,0.15577125549316406,0.0
bubble wrap global hitam 3.2kg 60 cm x 100 meter,7,4.214286,3.8854318,3.8854317665100098,4.0,0.3288540840148926,0.21428585052490234
bubble wrap global hitam 3.2kg 60 cmx25 meter,1,3.5,4.0080066,4.008006572723389,4.0,0.5080065727233887,0.5
bubble wrap gmp bening 2.2kg 125 cm x 25 meter,5,4.5,3.9430497,3.943049669265747,4.0,0.5569503307342529,0.5
bubble wrap gmp bening 2.2kg 125 cmx25 meter,1,4.5,3.9223099,3.9223098754882812,4.0,0.5776901245117188,0.5
bubble wrap gmp bening 2.4kg 30 cm x 25 meter,2,4.5,4.0613194,4.061319351196289,4.0,0.43868064880371094,0.5
bubble wrap gmp bening 3.2kg 30cmx100 meter,2,4.0,4.056816,4.056816101074219,4.0,0.05681610107421875,0.0
bubble wrap gmp hitam 2.7kg 60 cm x 100 meter,1,4.0,3.9868279,3.986827850341797,4.0,0.013172149658203125,0.0
bubble wrap gmp hitam 2.7kg 60 cm x 25 meter,2,4.0,3.9721677,3.972167730331421,4.0,0.0278322696685791,0.0
bubble wrap gmp hitam 3.2kg 30cm x 100 meter,1,3.5,4.0245905,4.024590492248535,4.0,0.5245904922485352,0.5
bubble wrap gmp hitam 3.2kg 60 cm x 25 meter,1,4.0,3.9126453,3.9126453399658203,4.0,0.08735466003417969,0.0
bubble wrap non brand bening 2.7kg 125 cm x 50 meter,1,3.0,3.7034385,3.7034385204315186,3.5,0.7034385204315186,0.5
bubble wrap non brand bening 2.7kg 60 cm x 50 meter,1,3.0,3.4045658,3.4045658111572266,3.5,0.40456581115722656,0.5
bubble wrap non brand bening 3.0kg 30 cm x 50 meter,2,3.0,3.2575166,3.257516622543335,3.5,0.25751662254333496,0.5
bubble wrap non brand bening 3.0kg 60 cm x 100 meter,1,3.0,3.4438553,3.4438552856445312,3.5,0.44385528564453125,0.5
bubble wrap non brand bening 3.2kg 125 cm x 50 meter,1,3.0,3.6780272,3.6780271530151367,3.5,0.6780271530151367,0.5
bubble wrap non brand hitam 2.4kg 30 cm x 25 meter,3,3.1666665,3.1260288,3.1260287761688232,3.0,0.04063773155212402,0.16666650772094727
bubble wrap non brand hitam 3.2kg 30 cm x 50 meter,1,3.5,3.1473265,3.1473264694213867,3.0,0.3526735305786133,0.5
bubble wrap nonbrand hitam 2.7kg 125cmx50 meter,1,3.5,3.8257017,3.8257017135620117,4.0,0.3257017135620117,0.5
bubble wrap sanpack bening 2.4kg 60 cm x 50 meter,2,4.0,3.9474573,3.9474573135375977,4.0,0.052542686462402344,0.0
bubble wrap sanpack hitam 2.2kg 125 cmx25 meter,1,4.5,3.911404,3.9114038944244385,4.0,0.5885961055755615,0.5
bubble wrap sanpack hitam 2.2kg 30 cm x 25 meter,3,4.0,3.9050357,3.9050357341766357,4.0,0.09496426582336426,0.0
bubble wrap sanpack hitam 2.4kg 30 cm x 100 meter,2,4.0,3.9639807,3.9639806747436523,4.0,0.036019325256347656,0.0
bubble wrap sanpack hitam 2.4kg 30 cmx50 meter,1,4.0,4.0834093,4.083409309387207,4.0,0.08340930938720703,0.0
bubble wrap sanpack hitam 3.0kg 30 cm x 25 meter,21,5.0,3.9146426,3.914642572402954,4.0,1.085357427597046,1.0
bubble wrap sanpack hitam 3.2kg 125 cm x 25 meter,1,3.0,3.8637924,3.8637924194335938,4.0,0.8637924194335938,1.0
bubble wrap smilepack bening 2.2kg 125 cm x 50 meter,1,3.5,3.822369,3.82236909866333,4.0,0.3223690986633301,0.5
bubble wrap smilepack bening 3.0kg 30 cm x 100 meter,2,4.0,3.8470266,3.8470265865325928,4.0,0.15297341346740723,0.0
bubble wrap smilepack hitam 2.4kg 125 cm x 50 meter,1,3.5,3.8443232,3.84432315826416,4.0,0.34432315826416016,0.5
bubble wrap smilepack hitam 2.7kg 125 cm x 50 meter,1,3.5,3.8029327,3.8029327392578125,4.0,0.3029327392578125,0.5
bubble wrap upack bening 2.7kg 125 cm x 50 meter,2,4.0,3.9265325,3.926532506942749,4.0,0.07346749305725098,0.0
bubble wrap upack hitam 2.2kg 125 cm x 25 meter,2,3.75,3.9301977,3.9301977157592773,4.0,0.18019771575927734,0.25
bubble wrap upack hitam 2.7kg 30 cm x 100 meter,3,4.0,4.154293,4.154293060302734,4.0,0.15429306030273438,0.0
bubble wrap upack hitam 3.2kg 60 cm x 100 meter,2,4.5,4.017005,4.01700496673584,4.0,0.48299503326416016,0.5
bubble wrap upack hitam 3.2kg 60 cm x 50 meter,7,4.5,3.9690597,3.969059705734253,4.0,0.5309402942657471,0.5
cutter besar joyko l500,12,4.333333,3.054575,3.054574966430664,3.0,1.2787580490112305,1.3333330154418945
double tape foam deli 12 mm x 15 meter,6,3.5,3.59607,3.5960700511932373,3.5,0.0960700511932373,0.0
double tape foam deli 12 mm x 5 meter,4,3.625,3.5267208,3.5267207622528076,3.5,0.09827923774719238,0.125
double tape foam deli 24 mm x 5 meter,3,3.5,3.5226457,3.5226457118988037,3.5,0.02264571189880371,0.0
double tape foam deli 36 mm x 15 meter,4,4.5,3.6041417,3.6041417121887207,3.5,0.8958582878112793,1.0
double tape foam joyko 48 mmx15 meter,1,4.0,3.5828588,3.5828588008880615,3.5,0.4171411991119385,0.5
double tape foam joyko 48 mmx3 meter,1,3.5,3.5333705,3.5333704948425293,3.5,0.0333704948425293,0.0
double tape foam nonbrand 48 mmx3 meter,1,3.5,3.3553534,3.355353355407715,3.5,0.14464664459228516,0.0
double tape foam yatta 24 mmx15 meter,1,4.5,3.5844088,3.584408760070801,3.5,0.9155912399291992,1.0
double tape foam yatta 48 mm x 5 meter,2,3.0,3.5690339,3.5690338611602783,3.5,0.5690338611602783,0.5
