actual_review,predicted_review,abs_error
4.0,3.4270668,0.5729332
3.0,3.7969654,0.79696536
3.0,3.2862504,0.28625035
2.5,2.993219,0.4932189
3.5,3.1626513,0.3373487
3.0,3.085168,0.085167885
4.0,3.8106596,0.18934035
3.5,3.0279396,0.47206044
3.5,3.4664366,0.033563375
3.5,3.6031299,0.103129864
3.5,3.5105593,0.01055932
3.5,3.822252,0.32225204
3.5,3.056105,0.4438951
2.5,3.5729268,1.0729268
3.0,3.3918743,0.3918743
3.0,2.9511967,0.04880333
4.0,3.4448144,0.55518556
3.5,3.4515219,0.048478127
4.5,3.8102202,0.68977976
2.5,3.726434,1.226434
4.0,3.182145,0.8178549
3.5,3.456177,0.043823004
3.5,3.3635879,0.13641214
2.5,3.3045778,0.8045778
4.5,4.1075883,0.3924117
3.0,3.6707995,0.6707995
3.5,3.1850088,0.31499124
3.0,3.401836,0.40183592
4.0,3.26694,0.7330599
3.5,3.8156948,0.3156948
4.0,3.7266648,0.27333522
1.0000002,2.2143083,1.214308
3.5,3.2587805,0.24121952
2.5,2.9412456,0.44124556
3.5,3.9150643,0.41506433
3.0,3.0012023,0.0012023449
3.0,3.0212243,0.02122426
4.5,3.6336122,0.86638784
3.5,3.0967882,0.40321183
3.0,4.1538186,1.1538186
3.5,3.384789,0.11521101
4.0,3.815687,0.18431306
4.0,3.623375,0.37662506
3.5,4.2289233,0.7289233
4.0,3.3339388,0.66606116
3.0,2.8441842,0.15581584
4.0,3.9731581,0.026841879
4.0,3.8149095,0.18509054
3.5,3.0377586,0.4622414
3.0,3.3842735,0.38427353
3.5,3.2873983,0.21260166
3.5,3.6333637,0.13336372
4.0,3.2895014,0.7104986
3.5,3.454876,0.045124054
3.0,3.255153,0.25515294
4.0,3.4515219,0.5484781
4.0,3.7561605,0.2438395
4.0,4.013069,0.013069153
4.5,3.733677,0.7663231
4.0,3.617988,0.3820119
3.0,3.011026,0.011025906
3.5,3.9546652,0.45466518
3.0,3.0529342,0.05293417
4.0,3.4836519,0.5163481
3.5,3.8107846,0.31078458
4.0,3.2943048,0.70569515
3.5,3.4788542,0.02114582
3.5,3.2409744,0.25902557
3.5,3.274973,0.22502708
2.5,3.1992853,0.69928527
3.5,3.4740865,0.025913477
3.0,3.214783,0.21478295
4.5,3.6382353,0.86176467
4.0,3.6336122,0.36638784
3.0,2.8864927,0.11350727
3.0,3.3976886,0.39768863
3.5,3.966014,0.4660139
3.0,3.7292624,0.72926235
3.5,3.002765,0.49723506
4.5,4.197051,0.30294895
2.5,2.9489305,0.4489305
3.5,3.2977107,0.20228934
3.0,3.4191854,0.4191854
3.5,3.395009,0.10499096
3.5,3.3529334,0.1470666
3.0,3.3336325,0.33363247
3.0,3.1361547,0.13615465
3.5,3.3837814,0.11621857
3.0,3.1825607,0.18256068
4.0,3.6586397,0.34136033
3.0,3.191722,0.19172192
2.5,2.9720135,0.47201347
3.0,3.174565,0.17456508
4.0,3.970492,0.029508114
3.0,2.960623,0.039376974
3.0,2.912701,0.08729911
3.5,3.4281044,0.0718956
3.5,3.2629428,0.23705721
2.5,3.0770254,0.5770254
3.5,2.5880156,0.91198444
3.5,3.8159325,0.3159325
3.5,3.8107052,0.31070518
3.0,3.2215383,0.2215383
4.0,3.4995275,0.50047255
4.0,3.8215759,0.17842412
4.0,3.2595632,0.7404368
2.5,2.832633,0.33263302
2.5,2.9904284,0.49042845
2.5,2.7749462,0.2749462
3.5,3.2201636,0.27983642
2.5,3.1585448,0.6585448
3.0,3.3608046,0.36080456
3.0,3.1512103,0.15121031
3.5,3.2085323,0.29146767
3.0,3.3363564,0.3363564
3.0,3.059058,0.05905795
3.0,3.1634185,0.16341853
3.0,3.4356713,0.43567133
2.5,2.2570062,0.24299383
2.5,3.3577979,0.85779786
3.5,3.1518757,0.34812427
3.5,3.3328974,0.16710258
3.0,3.4965105,0.4965105
3.5,3.3339388,0.16606116
3.5,3.7849593,0.28495932
3.5,3.4185872,0.08141279
4.5,3.4323053,1.0676947
3.0,3.2124004,0.21240044
4.5,3.2629046,1.2370954
3.5,3.5926356,0.09263563
3.0,3.4578257,0.45782566
3.0,2.8811443,0.118855715
2.5,3.2401364,0.7401364
3.5,3.5066838,0.0066838264
2.5,2.9348755,0.4348755
3.0,3.3746178,0.37461782
3.5,3.4440966,0.055903435
2.5,3.085168,0.5851679
3.5,3.2895014,0.21049857
4.0,3.5318604,0.46813965
3.5,3.642961,0.14296103
3.5,3.0944045,0.40559554
4.0,3.9510424,0.048957586
3.5,3.277028,0.22297192
4.0,3.2415824,0.7584176
3.0,3.6043751,0.6043751
4.0,4.1346903,0.13469028
3.5,3.4770756,0.022924423
3.5,3.0431018,0.4568982
3.0,3.3517985,0.35179853
3.5,3.2879488,0.21205115
3.5,3.209982,0.29001808
2.5,3.5047708,1.0047708
3.0,3.3211708,0.3211708
3.5,3.7264237,0.22642374
4.0,3.810907,0.18909311
3.5,3.893776,0.39377594
3.0,3.1421332,0.14213324
2.5,3.2722895,0.7722895
3.0,3.0185716,0.018571615
4.0,3.5155444,0.4844556
4.0,3.2525122,0.7474878
4.5,3.701923,0.7980771
3.0,2.9299648,0.07003522
4.0,3.5452714,0.4547286
4.0,4.019045,0.019044876
3.0,3.561847,0.561847
3.0,2.9169276,0.083072424
3.5,3.085168,0.41483212
