kategori_produk,review,family_template,jenis_produk,merek,warna,material,bentuk_kemasan,log_harga,is_non_brand,berat_kg,tebal_mm,jumlah_lembar,ukuran_cm,panjang_meter,yard,box_panjang_cm,box_lebar_cm,box_tinggi_cm,log_volume_box_cm3,lebar_cm_roll,panjang_meter_roll,lebar_pair_yard,panjang_yard_pair,is_bflute,is_cflute,is_foam,is_kraft,jumlah_dimensi_x,panjang_nama,jumlah_token,nama_produk_normalized,split_grouped,has_box_dimension,has_roll_dimension,has_yard_dimension
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,7.378383712996714,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 20 cm x 35 cm,validation,0,0,0
Kemasan Pengiriman,2.5,polymailer,plastik,lainnya,hitam,lainnya,lainnya,9.510519035757246,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,38,8,plastik polymailer hitam 35 cm x 50 cm,validation,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,sanpack,hitam,lainnya,lainnya,11.402005077384883,0,2.7,0.0,0.0,125.0,50.0,0.0,0.0,0.0,0.0,0.0,125.0,50.0,0.0,0.0,0,0,0,0,1,49,10,bubble wrap sanpack hitam 2.7kg 125 cm x 50 meter,validation,0,1,0
Perlengkapan Pengemasan,3.0,karung,karung,lainnya,lainnya,lainnya,lainnya,10.389026137075234,0,0.0,0.0,0.0,120.0,10.0,0.0,0.0,0.0,0.0,0.0,120.0,10.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 120 cm x 10 meter,validation,0,1,0
Perekat,3.0,lakban,lakban,hiro,biru,lainnya,lainnya,9.305741456739437,0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,0,0,0,0,1,33,8,lakban hiro biru 48 mm x 100 yard,validation,0,0,1
Perlengkapan Pengemasan,3.0,karung,karung,lainnya,lainnya,lainnya,lainnya,10.292179440058462,0,0.0,0.0,0.0,120.0,10.0,0.0,0.0,0.0,0.0,0.0,120.0,10.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 120 cm x 10 meter,validation,0,1,0
Perekat,3.0,lakban,lakban,non brand,merah,lainnya,lainnya,9.12706745278236,1,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,0,0,0,0,1,39,9,lakban non brand merah 48 mm x 100 yard,validation,0,0,1
Perlengkapan Pengemasan,3.5,karung,karung,lainnya,lainnya,lainnya,lainnya,9.87822102528824,0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 100 cm x 20 meter,validation,0,1,0
Perekat,3.0,lakban,lakban,non brand,bening,lainnya,lainnya,8.79497643168877,1,0.0,48.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,50.0,0,0,0,0,1,39,9,lakban non brand bening 48 mm x 50 yard,validation,0,0,1
Perekat,3.5,lakban,lakban,hiro,merah,lainnya,lainnya,8.79497643168877,0,0.0,48.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,80.0,0,0,0,0,1,33,8,lakban hiro merah 48 mm x 80 yard,validation,0,0,1
