actual_review,predicted_review_raw,predicted_review_clipped,predicted_review_halfstep,abs_error_clipped,abs_error_halfstep
1.5,2.4461288,2.4461288452148438,2.5,0.9461288452148438,1.0
2.5,3.5102684,3.510268449783325,3.5,1.0102684497833252,1.0
4.0,3.4834592,3.483459234237671,3.5,0.5165407657623291,0.5
3.5,2.8338423,2.8338422775268555,3.0,0.6661577224731445,0.5
3.5,3.2070558,3.2070558071136475,3.0,0.29294419288635254,0.5
1.5,2.7284567,2.728456735610962,2.5,1.228456735610962,1.0
2.5,3.3577554,3.357755422592163,3.5,0.8577554225921631,1.0
3.0,2.7651744,2.765174388885498,3.0,0.23482561111450195,0.0
3.5,3.6068347,3.606834650039673,3.5,0.10683465003967285,0.0
2.5,3.2796624,3.2796623706817627,3.5,0.7796623706817627,1.0
3.5,3.4123528,3.4123528003692627,3.5,0.0876471996307373,0.0
2.5,2.7112212,2.711221218109131,2.5,0.21122121810913086,0.0
3.0,3.4611154,3.4611153602600098,3.5,0.46111536026000977,0.5
4.0,3.4384322,3.438432216644287,3.5,0.5615677833557129,0.5
4.0,3.3784614,3.3784613609313965,3.5,0.6215386390686035,0.5
2.5,2.8906167,2.8906166553497314,3.0,0.39061665534973145,0.5
3.5,3.3400514,3.3400514125823975,3.5,0.15994858741760254,0.0
2.0,3.5462804,3.5462803840637207,3.5,1.5462803840637207,1.5
2.0,2.9065766,2.906576633453369,3.0,0.9065766334533691,1.0
3.0,3.646555,3.646554946899414,3.5,0.6465549468994141,0.5
2.5,2.871407,2.8714070320129395,3.0,0.37140703201293945,0.5
4.0,3.3378227,3.337822675704956,3.5,0.662177324295044,0.5
3.0,3.618094,3.618093967437744,3.5,0.6180939674377441,0.5
2.5,3.272619,3.2726190090179443,3.5,0.7726190090179443,1.0
3.0,3.3623428,3.3623428344726562,3.5,0.36234283447265625,0.5
3.0,3.4307988,3.4307987689971924,3.5,0.4307987689971924,0.5
3.0,2.9742985,2.9742984771728516,3.0,0.025701522827148438,0.0
3.5,3.206462,3.2064619064331055,3.0,0.29353809356689453,0.5
3.0,3.3566952,3.3566951751708984,3.5,0.35669517517089844,0.5
3.5,3.267621,3.2676210403442383,3.5,0.23237895965576172,0.0
2.5,3.3079598,3.307959794998169,3.5,0.807959794998169,1.0
3.5,3.2050524,3.205052375793457,3.0,0.29494762420654297,0.5
3.5,3.5132115,3.513211488723755,3.5,0.013211488723754883,0.0
3.0,2.96795,2.9679501056671143,3.0,0.03204989433288574,0.0
3.5,3.2896519,3.289651870727539,3.5,0.21034812927246094,0.0
3.0,3.2934654,3.2934653759002686,3.5,0.29346537590026855,0.5
3.0,3.6951742,3.695174217224121,3.5,0.6951742172241211,0.5
3.5,3.20725,3.2072501182556152,3.0,0.29274988174438477,0.5
2.5,3.262789,3.262789011001587,3.5,0.7627890110015869,1.0
2.5,3.119318,3.1193180084228516,3.0,0.6193180084228516,0.5
3.0,3.6608949,3.6608948707580566,3.5,0.6608948707580566,0.5
2.5,2.8424463,2.8424463272094727,3.0,0.34244632720947266,0.5
3.0,2.8246665,2.8246665000915527,3.0,0.17533349990844727,0.0
3.0,3.4314823,3.4314823150634766,3.5,0.43148231506347656,0.5
2.5,3.3662617,3.3662617206573486,3.5,0.8662617206573486,1.0
4.0,3.39639,3.396389961242676,3.5,0.6036100387573242,0.5
3.0,3.3673794,3.3673794269561768,3.5,0.36737942695617676,0.5
3.0,3.7032247,3.7032246589660645,3.5,0.7032246589660645,0.5
2.5,2.7894096,2.789409637451172,3.0,0.2894096374511719,0.5
2.0,2.73508,2.7350800037384033,2.5,0.7350800037384033,0.5
3.0,3.342826,3.3428258895874023,3.5,0.34282588958740234,0.5
3.0,3.1969304,3.196930408477783,3.0,0.1969304084777832,0.0
4.5,2.8318405,2.8318405151367188,3.0,1.6681594848632812,1.5
2.5,2.6479552,2.6479551792144775,2.5,0.14795517921447754,0.0
3.0,3.5510528,3.5510528087615967,3.5,0.5510528087615967,0.5
3.0,3.2111204,3.211120367050171,3.0,0.2111203670501709,0.0
3.0,2.7356718,2.7356717586517334,2.5,0.2643282413482666,0.5
3.0,3.5793302,3.5793302059173584,3.5,0.5793302059173584,0.5
2.5,2.809472,2.80947208404541,3.0,0.30947208404541016,0.5
3.5,3.379733,3.379733085632324,3.5,0.12026691436767578,0.0
3.0,3.5600536,3.560053586959839,3.5,0.5600535869598389,0.5
3.5,2.8263435,2.826343536376953,3.0,0.6736564636230469,0.5
2.0,3.4053855,3.4053854942321777,3.5,1.4053854942321777,1.5
2.5,2.879215,2.8792150020599365,3.0,0.3792150020599365,0.5
3.0,3.762084,3.7620840072631836,4.0,0.7620840072631836,1.0
