actual_review,predicted_review_continuous,predicted_review_half_step
1.5,3.1468427611882746,3.0
2.5,3.39595991533372,3.5
4.0,3.6683249586565427,3.5
3.5,2.999712308579169,3.0
3.5,3.581973371327016,3.5
1.5,3.141821372463374,3.0
2.5,3.456267127161763,3.5
3.0,3.4685359228999797,3.5
3.5,3.5972529168913088,3.5
2.5,3.299282913341903,3.5
3.5,3.6055340200852264,3.5
2.5,3.2068097219095133,3.0
3.0,3.423708129021546,3.5
4.0,3.3556841547043237,3.5
4.0,3.4082837898920086,3.5
2.5,3.28884304315101,3.5
3.5,3.4300178234920873,3.5
2.0,3.288826700988948,3.5
2.0,2.981796355922701,3.0
3.0,3.6581784902940693,3.5
2.5,2.9120211693216427,3.0
4.0,3.9474407881101934,4.0
3.0,3.4757857503126965,3.5
2.5,3.2538177420249905,3.5
3.0,3.965070008268361,4.0
3.0,3.753124864194161,4.0
3.0,3.1195001545626786,3.0
3.5,3.5836284082000187,3.5
3.0,3.4493589134054483,3.5
3.5,3.221273436582605,3.0
2.5,3.7934892432973992,4.0
3.5,3.113262928844011,3.0
3.5,3.662344573699366,3.5
3.0,3.25700624713304,3.5
3.5,3.3630177448737832,3.5
3.0,3.3871348683620504,3.5
3.0,3.5839128959470052,3.5
3.5,3.5814369282135328,3.5
2.5,3.563398715168541,3.5
2.5,2.7191939171769435,2.5
3.0,3.6872710609619657,3.5
2.5,3.2572602922479774,3.5
3.0,2.966755624627354,3.0
3.0,3.6331344370718073,3.5
2.5,3.974671573016063,4.0
4.0,3.7183992120332614,3.5
3.0,3.525699340453036,3.5
3.0,3.746130903892232,3.5
2.5,2.9732503842505658,3.0
2.0,3.2367557230581605,3.0
3.0,3.5626200498327245,3.5
3.0,3.373550918111743,3.5
4.5,2.9928790038330777,3.0
2.5,3.3641022304059858,3.5
3.0,3.595752212229133,3.5
3.0,3.1563754992588775,3.0
3.0,3.442990474948589,3.5
3.0,3.55218372712592,3.5
2.5,2.8640109103105553,3.0
3.5,3.385714446770736,3.5
3.0,3.5020865700545443,3.5
3.5,2.9731135607193857,3.0
2.0,3.24606827606453,3.0
2.5,3.096617641549343,3.0
3.0,3.6034442370034445,3.5
3.0,3.416660841274789,3.5
3.0,3.6542910640403314,3.5
3.5,3.2523412565484886,3.5
3.0,3.498506434146023,3.5
4.0,3.3566245916146684,3.5
3.5,3.670000386888306,3.5
2.5,3.8244917862740713,4.0
3.5,3.170393723523091,3.0
3.0,3.49146041112959,3.5
3.0,3.1477745461016067,3.0
3.5,3.084567621879657,3.0
3.0,3.1022332855158994,3.0
2.5,3.416660841274789,3.5
3.0,2.7418134778444436,2.5
3.0,3.4604239954252,3.5
2.0,3.139362378318488,3.0
4.0,3.3665292783572713,3.5
3.5,3.2305941556526596,3.0
3.0,3.5761853115762463,3.5
3.0,2.7188714768066355,2.5
3.0,2.742758866951535,2.5
2.5,3.138434144655389,3.0
2.0,2.9432589121675017,3.0
3.5,3.4300178234920873,3.5
4.0,3.4714304369733213,3.5
3.5,3.2804821718174564,3.5
3.5,3.3363233443977816,3.5
2.5,3.7315224775645635,3.5
3.0,3.1017916819844387,3.0
3.0,3.4980328116130734,3.5
4.0,3.9474407881101934,4.0
3.0,3.595814626741517,3.5
2.5,2.8739436072463125,3.0
3.0,2.819990271871382,3.0
3.0,3.6107200421733063,3.5
2.0,3.1703428797775013,3.0
3.0,3.1720515504938542,3.0
3.5,3.6521098789886595,3.5
2.5,3.4295613788274464,3.5
2.5,2.9987891571596696,3.0
4.5,3.9474407881101934,4.0
3.0,3.3456922818949697,3.5
3.0,3.3926428281793983,3.5
2.5,3.387969877855711,3.5
2.5,3.5815562051564767,3.5
3.0,3.3163739399838255,3.5
3.5,3.2804821718174564,3.5
4.0,3.3244577539597384,3.5
4.0,3.30626897137302,3.5
3.5,3.2934521561644,3.5
3.0,3.6107200421733063,3.5
2.0,2.8209795404185263,3.0
3.5,3.508069057489781,3.5
3.5,3.1429280299501787,3.0
2.5,2.761110788196538,3.0
3.5,2.741942374064756,2.5
4.0,3.4401115122997057,3.5
3.0,3.5240651363631956,3.5
3.5,2.971797612677963,3.0
