actual_review,predicted_review_continuous,predicted_review_half_step
3.5,3.787665624733911,4.0
2.5,3.1644821326978434,3.0
3.0,3.7403381879192743,3.5
3.0,3.2923387593468276,3.5
3.0,3.467012507521443,3.5
3.0,3.3260557227989747,3.5
3.0,3.189046627530775,3.0
3.5,3.386683254369421,3.5
3.0,2.7085429093984077,2.5
3.5,3.537830940431259,3.5
3.5,3.4138100453720774,3.5
3.0,3.1059181099722104,3.0
3.5,3.297758703299722,3.5
3.5,3.210178596504686,3.0
3.5,3.80598639668609,4.0
3.0,3.30800425079315,3.5
3.0,3.088641555139936,3.0
3.5,3.459669000141067,3.5
2.5,3.0154721305133245,3.0
3.0,3.453573447811741,3.5
3.0,3.3113745099883523,3.5
2.5,3.2580392282182307,3.5
3.5,3.5232348749503397,3.5
3.0,3.8501876365517314,4.0
3.0,3.3527411700325835,3.5
2.5,3.2142423145206642,3.0
2.5,3.1836489963979027,3.0
3.0,3.276072905713507,3.5
4.0,3.310394587112113,3.5
3.0,3.3789914393200373,3.5
3.5,3.5659238878887525,3.5
2.5,3.1109719938888594,3.0
3.0,3.2737382860796975,3.5
3.0,3.946353930442534,4.0
3.5,3.6103079767959305,3.5
4.0,3.242538377609815,3.0
3.5,3.3995841050833224,3.5
3.0,3.435359153133774,3.5
3.0,3.3056887469312946,3.5
3.5,3.5034686475169567,3.5
3.0,3.229139306421997,3.0
3.5,3.62730885860636,3.5
2.5,3.384905942816472,3.5
3.0,3.2286815418038888,3.0
4.0,3.4492482121779435,3.5
3.0,3.219066061311591,3.0
3.0,3.361925986803108,3.5
3.0,3.199940558452212,3.0
3.0,3.4262571330039457,3.5
3.5,3.379708701165371,3.5
3.0,3.387519263699932,3.5
3.0,3.0016993710463153,3.0
3.0,3.4539270705021625,3.5
3.0,2.925999813433724,3.0
3.0,3.5315066349070534,3.5
3.0,3.4995304551052016,3.5
3.0,3.151530332063673,3.0
3.0,3.5466532994789723,3.5
3.0,3.324867494245778,3.5
3.5,3.1126868640551475,3.0
1.5,3.1303596490980508,3.0
2.5,3.5273896410054397,3.5
3.5,3.3952985091107895,3.5
3.0,3.310828926479642,3.5
3.0,3.190614020546775,3.0
3.0,3.3113745099883523,3.5
3.0,3.3613952612673694,3.5
3.5,3.2152787668605747,3.0
3.5,2.9850624458598314,3.0
2.5,3.544700397299628,3.5
2.5,3.252844896319837,3.5
3.0,3.4918934979301675,3.5
2.5,3.3474275505956244,3.5
3.0,3.7774041682768313,4.0
3.0,3.3091071866321498,3.5
3.0,3.4240312313871577,3.5
2.5,3.62730885860636,3.5
3.0,3.6077659578109755,3.5
3.0,2.899201240703846,3.0
3.0,3.5152498768248246,3.5
2.5,2.9941564392171234,3.0
3.5,3.0043419390757062,3.0
3.0,3.32822903669402,3.5
2.5,3.065432840924403,3.0
3.0,3.4444000041030707,3.5
3.0,2.976204674765815,3.0
3.0,3.7244191483075446,3.5
3.0,3.088641555139936,3.0
3.0,3.2142423145206642,3.0
3.0,3.732603710840415,3.5
4.0,3.6734102895148415,3.5
3.0,3.133700333426082,3.0
3.5,3.1951763379963696,3.0
2.5,3.0043419390757062,3.0
3.0,3.4715009729446153,3.5
4.0,3.7335866809653044,3.5
2.5,3.3326588782471003,3.5
2.5,3.3113745099883523,3.5
3.0,3.6055276163359413,3.5
3.0,3.175521648571034,3.0
3.0,3.2473499874341245,3.0
3.0,3.5511631970958395,3.5
2.5,3.5286782975201834,3.5
3.0,3.5097241194709916,3.5
3.0,3.5496004085829984,3.5
3.0,3.263942612227339,3.5
3.0,2.8545268514849846,3.0
3.0,3.4200254328387496,3.5
3.0,3.369273025046633,3.5
3.0,3.5492483302357405,3.5
3.0,3.3973016146130224,3.5
2.0,3.3469698307289963,3.5
2.5,3.344070041162367,3.5
3.5,3.612296549332433,3.5
3.0,3.5125363792758355,3.5
2.5,3.195480355703612,3.0
3.0,3.5565823338706815,3.5
3.0,3.163855280249934,3.0
3.0,3.723293375831285,3.5
3.0,3.452862059624394,3.5
3.0,3.89314188248902,4.0
3.0,3.117304847017185,3.0
3.0,3.4427901959555327,3.5
3.5,2.8261597145628263,3.0
3.5,3.54371835836244,3.5
2.5,3.1904957392753843,3.0
2.0,3.4106264232728885,3.5
3.0,3.469388265070237,3.5
3.5,3.2845683944496584,3.5
3.5,3.5016607818019603,3.5
2.0,2.929391414367846,3.0
3.0,2.8503710955181516,3.0
3.0,3.1238060978551205,3.0
3.5,3.242538377609815,3.0
3.0,3.3240270755222685,3.5
2.5,3.2544699931893044,3.5
3.0,3.456827632625311,3.5
3.0,3.5107282701084896,3.5
2.5,3.1243981758816166,3.0
2.5,2.8101352668432042,3.0
3.0,3.731225533902669,3.5
2.5,3.1750701479219483,3.0
3.0,2.8788354056773566,3.0
2.5,3.326219140963901,3.5
3.5,3.3441806459854537,3.5
3.0,3.276072905713507,3.5
2.5,3.310463294658974,3.5
3.0,3.929200958898311,4.0
3.5,3.17171160418272,3.0
3.0,3.2915321559127744,3.5
3.0,3.6694172199831625,3.5
3.0,2.983311197594066,3.0
3.0,2.8432758212896525,3.0
3.0,3.511078998522325,3.5
3.5,3.0154721305133245,3.0
3.0,2.9439146407127046,3.0
3.5,3.8472982926122485,4.0
2.5,3.5211841947978204,3.5
3.0,3.2602084807276848,3.5
3.5,3.2651558311892064,3.5
3.5,3.2127101320411344,3.0
2.5,3.245413479465804,3.0
3.0,3.516863318737911,3.5
3.5,3.3898837077053905,3.5
3.0,3.347469079571558,3.5
3.0,3.756853835076896,4.0
3.5,3.0043419390757062,3.0
3.0,3.4774855781623755,3.5
3.0,3.595103102042628,3.5
3.0,3.39750887296671,3.5
2.5,3.017766890769857,3.0
2.0,2.7998987852252926,3.0
3.5,3.5056338293562543,3.5
2.0,3.236894444193795,3.0
3.5,3.2166118957649554,3.0
3.0,3.50688378449121,3.5
2.5,3.272095164422364,3.5
3.0,3.1895598880790414,3.0
3.5,3.5741385340632075,3.5
3.0,3.6474160555866035,3.5
2.5,3.453558165481,3.5
3.0,2.752629794336851,3.0
3.0,2.841380415246781,3.0
3.0,2.8686522131470884,3.0
3.0,3.6224241712839387,3.5
3.5,3.5416973144134385,3.5
3.0,3.162325704140354,3.0
4.0,3.242538377609815,3.0
3.0,3.5140234163145347,3.5
3.0,3.2127101320411344,3.0
3.5,3.887392125902301,4.0
3.0,3.2814447227320205,3.5
2.5,3.6849658752232255,3.5
3.5,3.4337756645534956,3.5
2.5,3.0451330187322867,3.0
3.5,3.4331532222696577,3.5
3.0,3.341098852728276,3.5
3.5,3.194233900522224,3.0
3.0,3.093316085265536,3.0
3.0,3.1327919963286615,3.0
3.0,3.2814447227320205,3.5
2.5,3.386093782351988,3.5
3.0,3.2233657669129214,3.0
3.0,3.245506731153828,3.0
3.5,3.32148219662973,3.5
3.0,3.5343500160227266,3.5
2.0,3.1242473698780957,3.0
2.5,3.319239567692299,3.5
3.0,2.869084895845824,3.0
3.0,3.070562623670101,3.0
3.0,3.550095656852181,3.5
3.0,3.545796856833511,3.5
3.0,3.168813992586945,3.0
3.5,3.3783695040608683,3.5
2.0,3.1214434836731546,3.0
4.0,3.178281925315372,3.0
3.5,2.8788354056773566,3.0
3.0,3.865831572111463,4.0
3.0,3.5249423756987945,3.5
2.5,3.5276179481368484,3.5
3.5,3.3758891918857428,3.5
3.0,3.636653284853809,3.5
3.0,3.476097376570886,3.5
3.0,3.4849873027508407,3.5
3.0,3.312257908181872,3.5
3.5,3.6750649008981062,3.5
3.5,3.162325704140354,3.0
3.0,3.2765890306470693,3.5
2.5,3.2127101320411344,3.0
3.5,3.575087160976255,3.5
3.0,3.4248098524192954,3.5
3.0,3.5091516241049527,3.5
3.5,3.2127101320411344,3.0
4.0,3.4489638601961663,3.5
3.0,3.7196796012797684,3.5
3.0,3.65570118489416,3.5
3.0,3.5521648917329705,3.5
3.0,3.2621047711522775,3.5
3.5,3.189005286981872,3.0
2.5,3.1899273618927317,3.0
3.0,3.1782531397232967,3.0
3.0,3.5241031788456345,3.5
2.5,3.3788512597142986,3.5
3.5,3.5097241194709916,3.5
3.0,3.788069480473715,4.0
3.5,3.3230634153187153,3.5
3.0,3.1951763379963696,3.0
3.0,3.5261123243894748,3.5
3.0,3.8134498193131376,4.0
3.0,3.229139306421997,3.0
2.5,3.1526598628721385,3.0
1.5,3.0698402168562655,3.0
3.5,3.420445305355917,3.5
3.5,3.5400844172251844,3.5
3.5,3.0154721305133245,3.0
3.0,3.445026524412709,3.5
2.5,3.307170394211977,3.5
2.5,3.1370924837243184,3.0
3.0,3.578610630239113,3.5
3.0,2.8101352668432042,3.0
2.5,2.9808750849827597,3.0
2.5,3.1238060978551205,3.0
3.0,3.260861015972394,3.5
3.0,3.244196025111733,3.0
3.5,3.6402077895448697,3.5
3.0,3.2127101320411344,3.0
3.0,3.5340777274047728,3.5
3.5,3.453366458004257,3.5
3.5,3.2341238915700665,3.0
3.5,3.528625919152138,3.5
3.0,3.499612932450654,3.5
3.0,3.530421315098884,3.5
3.0,3.3177146706948344,3.5
3.5,3.5070695974206805,3.5
3.0,3.8508451011615197,4.0
3.5,3.3650539539221755,3.5
2.0,3.2365801228845523,3.0
3.0,3.6349733370533968,3.5
3.0,3.251995451761541,3.5
2.5,3.6024422997118712,3.5
3.0,3.4927716291258735,3.5
3.0,3.6376259442476737,3.5
3.0,3.293117414170068,3.5
3.0,3.3384064605033603,3.5
3.0,3.224171111040803,3.0
4.0,2.899201240703846,3.0
3.5,3.242538377609815,3.0
3.0,3.2359681002305147,3.0
3.0,3.756120694411476,4.0
3.0,2.909851878232832,3.0
3.0,2.855715175013316,3.0
3.0,3.184622380505357,3.0
3.0,3.4138478890276316,3.5
2.5,3.251995451761541,3.5
2.5,3.3260557227989747,3.5
4.0,3.1436475796039467,3.0
3.0,3.3036615094255763,3.5
3.0,3.62730885860636,3.5
3.0,3.507060387070335,3.5
3.0,2.8261597145628263,3.0
2.5,3.2546613305759893,3.5
2.5,3.5098204180236587,3.5
2.5,3.3441386963057935,3.5
2.0,3.3121194316317624,3.5
3.0,3.4131546156589563,3.5
3.5,3.4982659618136713,3.5
3.5,3.248325206874351,3.0
3.0,3.4200254328387496,3.5
3.0,3.47174751789221,3.5
2.0,3.1621480982660923,3.0
2.0,3.191860424816041,3.0
3.5,3.2127101320411344,3.0
3.0,3.4979145232402136,3.5
3.0,3.6985807306305967,3.5
2.5,3.1891979439319367,3.0
3.5,3.4690581112647094,3.5
3.5,3.3427771028840896,3.5
3.0,3.4536438201951203,3.5
3.0,3.5828007390815224,3.5
3.0,3.3248345840020552,3.5
3.5,3.3553520580043794,3.5
3.0,2.8621190071642033,3.0
3.5,3.327797645615247,3.5
3.0,3.5509985115281433,3.5
3.0,3.1895479395629067,3.0
3.0,3.2365801228845523,3.0
3.0,3.078585303566648,3.0
2.5,3.6859883998003777,3.5
3.5,3.145553652643541,3.0
2.5,3.3629405199173887,3.5
