y_true,y_pred,residual
1.5000001,2.954115,-1.4541148
2.5,3.6198688,-1.1198688
4.0,3.5687697,0.4312303
3.5,3.0398865,0.46011353
3.5,3.197536,0.302464
1.5000001,3.1881588,-1.6881586
2.5,4.0451803,-1.5451803
3.0,3.1638796,-0.16387963
3.5,3.5828652,-0.08286524
2.5,3.7126808,-1.2126808
3.5,3.521307,-0.021306992
2.5,2.9830694,-0.48306942
3.0,3.4154286,-0.41542864
4.0,3.352795,0.6472051
4.0,3.3792014,0.6207986
2.5,3.2958093,-0.79580927
3.5,3.3117008,0.18829918
2.0,3.524572,-1.5245719
2.0,3.012046,-1.0120461
3.0,3.3830988,-0.38309884
2.5,2.9890897,-0.48908973
4.0,3.496098,0.50390196
3.0,3.1979487,-0.1979487
2.5,3.7017734,-1.2017734
3.0,3.3605475,-0.36054754
3.0,3.726249,-0.726249
3.0,2.9376109,0.062389135
3.5,3.1901882,0.30981183
3.0,4.0430937,-1.0430937
3.5,3.6939793,-0.19397926
2.5,3.2968228,-0.7968228
3.5,3.546167,-0.046166897
3.5,3.4545457,0.045454264
3.0,3.2559695,-0.25596952
3.5,3.7290268,-0.2290268
3.0,3.7352157,-0.73521566
3.0,3.2807956,-0.28079557
3.5,3.2004447,0.2995553
2.5,3.215711,-0.7157111
2.5,2.9278557,-0.42785573
3.0,3.2005951,-0.20059514
2.5,3.267263,-0.76726294
3.0,3.0335352,-0.033535242
3.0,3.4071267,-0.40712667
2.5,3.3659577,-0.86595774
4.0,4.1370487,-0.13704872
3.0,3.4973524,-0.49735236
3.0,3.3694456,-0.36944556
2.5,2.9737043,-0.47370434
2.0,2.9998229,-0.99982285
3.0,3.264192,-0.2641921
3.0,3.299355,-0.29935503
4.5,3.0385678,1.4614322
2.5,3.090013,-0.590013
3.0,3.6622617,-0.6622617
3.0,3.5575683,-0.5575683
3.0,3.144524,-0.1445241
3.0,3.1771576,-0.17715764
2.5,2.9206681,-0.42066813
3.5,3.2752519,0.22474813
3.0,3.323933,-0.3239329
3.5,3.0347745,0.46522546
2.0,3.3734448,-1.3734448
2.5,3.0863695,-0.5863695
3.0,3.3323717,-0.3323717
3.0,3.2367435,-0.23674345
3.0,3.3993576,-0.39935756
3.5,3.583836,-0.08383608
3.0,3.3454638,-0.34546375
4.0,3.349886,0.65011406
3.5,3.3941798,0.10582018
2.5,3.5788553,-1.0788553
3.5,2.930271,0.5697291
