actual_review,predicted_review
1.5,3.003022
2.5,3.003022
4.0,3.003022
3.5,3.003022
3.5,3.003022
1.5,3.003022
2.5,3.003022
3.0,3.003022
3.5,3.003022
2.5,3.003022
3.5,3.003022
2.5,3.003022
3.0,3.003022
4.0,3.003022
4.0,3.003022
2.5,3.003022
3.5,3.003022
2.0,3.003022
2.0,3.003022
3.0,3.003022
2.5,3.003022
4.0,3.003022
3.0,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
3.5,3.003022
2.5,3.003022
3.5,3.003022
3.5,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
3.0,3.003022
3.5,3.003022
2.5,3.003022
2.5,3.003022
3.0,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
2.5,3.003022
4.0,3.003022
3.0,3.003022
3.0,3.003022
2.5,3.003022
2.0,3.003022
3.0,3.003022
3.0,3.003022
4.5,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
2.5,3.003022
3.5,3.003022
3.0,3.003022
3.5,3.003022
2.0,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
4.0,3.003022
3.5,3.003022
2.5,3.003022
3.5,3.003022
3.0,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
2.0,3.003022
4.0,3.003022
3.5,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
2.5,3.003022
2.0,3.003022
3.5,3.003022
4.0,3.003022
3.5,3.003022
3.5,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
4.0,3.003022
3.0,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
2.0,3.003022
3.0,3.003022
3.5,3.003022
2.5,3.003022
2.5,3.003022
4.5,3.003022
3.0,3.003022
3.0,3.003022
2.5,3.003022
2.5,3.003022
3.0,3.003022
3.5,3.003022
4.0,3.003022
4.0,3.003022
3.5,3.003022
3.0,3.003022
2.0,3.003022
3.5,3.003022
3.5,3.003022
2.5,3.003022
3.5,3.003022
4.0,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
2.5,3.003022
3.0,3.003022
4.0,3.003022
4.0,3.003022
3.0,3.003022
3.5,3.003022
3.5,3.003022
3.0,3.003022
3.5,3.003022
2.5,3.003022
2.5,3.003022
4.0,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
3.5,3.003022
2.5,3.003022
3.5,3.003022
3.5,3.003022
2.5,3.003022
4.0,3.003022
3.0,3.003022
1.5,3.003022
3.0,3.003022
3.5,3.003022
3.5,3.003022
3.5,3.003022
2.5,3.003022
2.5,3.003022
3.0,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
2.5,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
2.5,3.003022
2.5,3.003022
4.5,3.003022
2.5,3.003022
2.5,3.003022
3.0,3.003022
2.0,3.003022
2.5,3.003022
3.5,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
2.5,3.003022
3.5,3.003022
2.0,3.003022
2.5,3.003022
2.0,3.003022
2.5,3.003022
3.0,3.003022
4.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
2.5,3.003022
3.0,3.003022
3.5,3.003022
2.0,3.003022
3.5,3.003022
3.0,3.003022
3.5,3.003022
3.5,3.003022
3.5,3.003022
3.0,3.003022
4.0,3.003022
4.0,3.003022
3.0,3.003022
3.0,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
4.0,3.003022
3.5,3.003022
3.0,3.003022
3.5,3.003022
2.5,3.003022
3.0,3.003022
3.5,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
2.0,3.003022
3.5,3.003022
3.0,3.003022
2.5,3.003022
3.0,3.003022
2.5,3.003022
3.0,3.003022
3.5,3.003022
3.5,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
4.0,3.003022
2.5,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.5,3.003022
3.5,3.003022
3.5,3.003022
3.0,3.003022
2.5,3.003022
2.5,3.003022
3.0,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
3.5,3.003022
4.0,3.003022
3.5,3.003022
3.5,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.5,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
2.0,3.003022
2.5,3.003022
4.0,3.003022
3.0,3.003022
2.5,3.003022
3.5,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
4.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
2.5,3.003022
3.5,3.003022
3.0,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
3.0,3.003022
3.0,3.003022
3.5,3.003022
2.5,3.003022
3.5,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
3.0,3.003022
3.5,3.003022
2.0,3.003022
3.5,3.003022
3.5,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
3.5,3.003022
3.0,3.003022
3.0,3.003022
2.5,3.003022
2.5,3.003022
3.0,3.003022
3.0,3.003022
2.5,3.003022
