actual_review,predicted_review
1.5,2.6868622
2.5,3.4562328
4.0,3.5789862
3.5,2.8343713
3.5,3.011683
1.5,2.7079883
2.5,3.294166
3.0,3.3703551
3.5,3.6850605
2.5,3.325757
3.5,3.509342
2.5,2.8802464
3.0,3.6434724
4.0,2.920545
4.0,3.504251
2.5,3.0314019
3.5,3.4284353
2.0,3.2057939
2.0,2.625296
3.0,3.5218904
2.5,2.5382624
4.0,3.8898365
3.0,3.5244498
2.5,3.2957146
3.0,3.4042277
3.0,3.0004072
3.0,2.5742278
3.5,3.0003738
3.0,3.2893026
3.5,3.2742105
2.5,3.0634372
3.5,3.2457893
3.5,3.573306
3.0,2.9854617
3.5,3.3656895
3.0,3.3713517
3.0,3.5465972
3.5,3.0153487
2.5,3.1951268
2.5,2.2403178
3.0,3.470357
2.5,3.2815092
3.0,2.7751286
3.0,3.283386
2.5,3.4188547
4.0,3.3977745
3.0,3.2608948
3.0,3.6669827
2.5,2.5926707
2.0,2.9340653
3.0,3.2458422
3.0,3.0852666
4.5,2.8218594
2.5,3.1311414
3.0,3.6689494
3.0,3.275299
3.0,3.3271542
3.0,3.532195
2.5,2.5532262
3.5,3.434603
3.0,3.4633844
3.5,2.7862587
2.0,3.0597038
2.5,2.735779
3.0,3.5862103
3.0,3.2278936
3.0,3.3028646
3.5,3.3409948
3.0,3.277051
4.0,3.1595478
3.5,3.3152385
2.5,3.614026
3.5,2.5906208
3.0,3.3342083
3.0,3.096483
3.5,3.1727395
3.0,2.5002995
2.5,3.2278936
3.0,2.4445956
3.0,3.345919
2.0,2.5478609
4.0,3.217737
3.5,2.9211698
3.0,3.5081258
3.0,2.254196
3.0,2.3904128
2.5,3.2630167
2.0,2.7337368
3.5,3.4284353
4.0,3.3910215
3.5,3.1060305
3.5,3.2015464
2.5,2.946781
3.0,2.745605
3.0,3.2390778
4.0,3.8898365
3.0,3.4572687
2.5,2.677777
3.0,2.626768
3.0,3.5230649
2.0,2.6246355
3.0,2.668501
3.5,3.3008523
2.5,3.2722213
2.5,2.7119539
4.5,3.8898365
3.0,3.2023137
3.0,3.2605464
2.5,3.2246547
2.5,3.3499568
3.0,3.015437
3.5,3.1060305
4.0,3.2032647
4.0,3.3615193
3.5,2.6155837
3.0,3.5230649
2.0,2.5684867
3.5,3.3844132
3.5,2.740475
2.5,2.532229
3.5,2.4371247
4.0,3.332369
3.0,3.3675067
3.5,2.6228325
3.0,3.3582892
2.5,2.4172077
3.0,3.4981558
3.0,2.9125068
2.5,2.9099188
3.0,2.7955966
4.0,2.7751286
4.0,3.6035879
3.0,3.2350266
3.5,2.834478
3.5,2.964113
3.0,3.3811955
3.5,3.5917964
2.5,2.8972192
2.5,3.2794018
4.0,3.408012
3.0,3.1722121
3.5,3.5789862
3.0,3.3557582
3.5,3.5345366
2.5,3.1507466
3.5,3.6065102
3.5,2.843369
2.5,3.2408588
4.0,2.6504877
3.0,3.086931
1.5,2.6249497
3.0,3.4347408
3.5,3.470357
3.5,2.49769
3.5,2.9264631
2.5,2.206974
2.5,3.0135117
3.0,3.6257148
2.5,2.8593068
3.0,3.4981558
3.0,2.5872264
3.0,3.4868867
3.0,3.4981558
2.5,2.8136966
2.5,2.8925188
3.0,3.1722121
3.0,2.7069736
2.5,3.3189309
2.5,3.1060305
4.5,2.7876918
2.5,2.9465368
2.5,2.649796
3.0,3.3519595
2.0,2.7751286
2.5,3.1695888
3.5,3.332654
3.0,2.895574
3.5,3.3876567
3.0,2.7751286
2.5,2.646957
3.5,3.6987336
2.0,3.357635
2.5,2.854333
2.0,2.9099188
2.5,2.7990854
3.0,3.2577634
4.0,3.348553
3.0,3.3764803
3.0,3.5011363
3.0,3.55797
3.0,2.2437267
3.5,3.2278936
3.0,3.269655
2.5,3.2278936
3.0,3.0484273
3.5,2.779925
2.0,2.7261612
3.5,3.497849
3.0,3.3770485
3.5,2.7538729
3.5,3.1060305
3.5,2.9727893
3.0,3.5402012
4.0,3.4617732
4.0,3.367679
3.0,2.7643545
3.0,3.5890927
2.5,2.9812193
3.0,2.5478609
3.0,3.0133243
4.0,2.5557961
3.5,2.605594
3.0,3.55797
3.5,3.359798
2.5,3.1567504
3.0,2.6064208
3.5,3.587722
2.5,2.9406984
3.0,2.4184282
3.0,3.379053
3.0,3.3180544
3.0,3.451765
3.0,2.9102466
3.0,3.277051
3.0,3.4529212
3.0,2.8238018
2.0,3.0545726
3.5,3.3285875
3.0,2.7978382
2.5,3.0291672
3.0,3.2203581
2.5,3.4658673
3.0,3.2145922
3.5,3.5230649
3.5,3.164262
3.0,2.671372
3.5,3.4784014
3.0,3.0366962
3.0,3.2150843
3.0,3.55797
3.0,3.40927
4.0,2.4168346
2.5,2.4008265
3.0,2.977947
3.5,2.8827267
3.0,2.6571388
3.0,3.2682612
3.0,3.3671994
2.5,3.1815183
3.0,3.260252
3.0,3.4222999
3.5,3.0187826
3.0,3.3036225
3.0,2.625296
3.0,3.2883039
3.5,3.146338
3.5,3.005732
3.5,3.4474049
3.0,3.3607366
2.5,2.7538729
2.5,3.2902224
3.0,2.8945389
2.5,2.7079883
3.0,3.3910215
3.0,2.6983514
3.0,3.0566232
3.5,3.3014188
3.0,3.2278936
3.5,3.041525
4.0,3.4157875
3.5,3.4209378
3.5,3.2478797
3.0,3.5596783
3.0,3.2893026
3.0,3.6936564
3.5,3.55797
2.5,3.5376482
3.0,2.5195498
3.0,3.327861
2.0,2.7079883
2.5,3.3126092
4.0,3.5789862
3.0,2.9621377
2.5,3.5618937
3.5,2.7767134
3.0,3.4562328
3.0,2.6364398
3.0,3.2635913
3.0,2.855986
3.0,2.683701
4.0,3.2452264
3.0,3.3244324
3.0,3.3529384
3.0,3.334784
3.0,3.437637
3.0,2.8631265
3.0,3.517812
3.0,2.704207
3.0,3.3844993
3.0,3.1356978
2.5,2.8432953
3.5,3.6434724
3.0,3.3131416
3.0,3.4351606
3.5,2.6070051
3.0,2.710226
3.0,3.515824
3.0,3.5392275
3.5,2.964113
2.5,2.635363
3.5,3.277051
3.0,3.309403
3.5,3.3366642
3.0,3.108788
3.0,2.4286652
3.5,3.6258228
2.0,3.4947755
3.5,3.3910215
3.5,3.2278936
3.0,3.409359
3.5,3.539591
3.0,3.1060305
3.5,2.492698
3.0,3.2278936
3.0,3.3743181
2.5,2.9612951
2.5,3.2457893
3.0,2.7643545
3.0,3.515312
2.5,3.3634052
